,Commission Agent,Policy No,Premium transaction name,Policy Status,Applied Premium Date,Issued Date,Receive Policy date,CUTOFF_x,Premium Collected,FYC,RYC,Mark_Time,Status,Final_FYC,Final_RYC,Total_Commision,Kỳ Tính Toán,Kỳ Khóa Sổ,Kỳ Thanh Toán,Note,FYC/RYC,updatedPeriod,duePeriod,Agent_Number,Agent_Name,rookieTrainee,appointedDate,recentCallDate,Result,CUTOFF_y,Agent_Result
0,60000194,80001092,Premium Collection            ,IF,2024-01-25,2015-11-27,2015-12-01,20240126,10393000.0,0.0,212000.0,1.0,5,0.0,212000.0,212000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
1,60000194,80001673,Premium Collection            ,IF,2024-01-18,2016-01-19,2016-01-25,20240126,5724000.0,0.0,126000.0,1.0,5,0.0,126000.0,126000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
2,60000288,80001249,Premium Collection            ,IF,2024-01-12,2015-12-03,2015-12-09,20240115,8571000.0,0.0,177000.0,1.0,5,0.0,177000.0,177000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
3,60000288,80001250,Premium Collection            ,IF,2024-01-12,2015-12-03,2015-12-09,20240115,8995000.0,0.0,185000.0,1.0,5,0.0,185000.0,185000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
4,60000449,80003490,Premium Collection            ,IF,2024-01-16,2016-06-22,2016-06-28,20240126,3122000.0,0.0,65000.0,1.0,5,0.0,65000.0,65000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
5,60000449,80028119,Flex Prem Premium Collection  ,IF,2024-01-05,2018-08-27,2018-09-05,20240115,500000.0,0.0,5000.0,1.0,5,0.0,5000.0,5000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
6,60000450,80093266,Premium Collection            ,IF,2024-01-22,2021-09-30,2021-10-05,20240126,15531000.0,0.0,1159000.0,1.0,5,0.0,1159000.0,1159000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
7,60000450,80096961,Premium Collection            ,IF,2024-01-19,2021-11-26,2021-12-04,20240126,20208000.0,0.0,1430000.0,1.0,5,0.0,1430000.0,1430000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
8,60000477,80018406,Flex Prem Premium Collection  ,IF,2024-01-22,2017-12-25,2017-12-31,20240126,6000000.0,0.0,60000.0,1.0,5,0.0,60000.0,60000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
9,60000482,80111566,Premium Collection            ,IF,2024-01-23,2022-06-02,2022-06-09,20240126,11094000.0,0.0,1047000.0,1.0,5,0.0,1047000.0,1047000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
10,60000482,80132262,Premium Collection            ,IF,2024-01-26,2023-01-27,2023-02-02,20240126,16026000.0,0.0,1497000.0,1.0,5,0.0,1497000.0,1497000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
11,60000503,80000992,Premium Collection            ,IF,2024-01-15,2015-11-16,2015-11-19,20240115,5070000.0,0.0,107000.0,1.0,5,0.0,107000.0,107000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
12,60000503,80001095,Premium Collection            ,IF,2024-01-22,2015-11-28,2015-12-05,20240126,6020000.0,0.0,120000.0,1.0,5,0.0,120000.0,120000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
13,60000564,80000483,Premium Collection            ,IF,2024-01-16,2015-07-17,2015-07-21,20240126,5965000.0,0.0,126000.0,1.0,5,0.0,126000.0,126000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
14,60000564,80001517,Premium Collection            ,IF,2024-01-16,2015-12-30,2016-01-05,20240126,7025000.0,0.0,142000.0,1.0,5,0.0,142000.0,142000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
15,60000707,80002008,Premium Collection            ,IF,2024-01-25,2016-02-27,2016-03-08,20240126,4180000.0,0.0,84000.0,1.0,5,0.0,84000.0,84000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
16,60000717,80126041,Premium Collection            ,IF,2024-01-16,2022-11-28,2022-12-07,20240126,26784000.0,0.0,2424000.0,1.0,5,0.0,2424000.0,2424000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
17,60000727,80001029,Premium Collection            ,IF,2024-01-18,2015-11-23,2015-11-30,20240126,7742000.0,0.0,155000.0,1.0,5,0.0,155000.0,155000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
18,60000727,80001133,Premium Collection            ,IF,2024-01-24,2015-11-30,2015-12-05,20240126,7972000.0,0.0,165000.0,1.0,5,0.0,165000.0,165000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
19,60000727,80013488,Flex Prem Premium Collection  ,IF,2024-01-16,2017-07-20,2017-07-27,20240126,5953000.0,0.0,60000.0,1.0,5,0.0,60000.0,60000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
20,60000727,80060438,Flex Prem Premium Collection  ,IF,2024-01-02,2020-06-29,2020-07-10,20240115,3590000.0,0.0,211000.0,1.0,5,0.0,211000.0,211000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
21,60000727,80060444,Flex Prem Premium Collection  ,IF,2024-01-02,2020-06-29,2020-07-10,20240115,3364000.0,0.0,208000.0,1.0,5,0.0,208000.0,208000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
22,60000727,80068604,Flex Prem Premium Collection  ,IF,2024-01-26,2020-12-10,2020-12-19,20240126,6200000.0,0.0,373000.0,1.0,5,0.0,373000.0,373000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
23,60000908,80102253,Premium Collection            ,IF,2024-01-16,2022-01-27,2022-02-09,20240126,16556000.0,0.0,1273000.0,1.0,5,0.0,1273000.0,1273000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
24,60001006,80001339,Premium Collection            ,IF,2024-01-24,2015-12-25,2015-12-30,20240126,4199000.0,0.0,86000.0,1.0,5,0.0,86000.0,86000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
25,60001042,80008752,Premium Collection            ,IF,2024-01-25,2016-12-29,2017-01-02,20240126,7460000.0,0.0,151000.0,1.0,5,0.0,151000.0,151000.0,20240126,20240126,20240126,Thanh toán,RYC,,,,,,,,,,
26,60001194,80002559,Premium Collection            ,IF,2024-01-14,2016-04-15,2016-04-25,20240115,2543000.0,0.0,52000.0,1.0,5,0.0,52000.0,52000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
27,60001255,80008668,Flex Prem Premium Collection  ,IF,2024-01-08,2016-12-28,2017-01-03,20240115,3000000.0,0.0,30000.0,1.0,5,0.0,30000.0,30000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
28,60001255,80009245,Flex Prem Premium Collection  ,IF,2024-01-14,2017-01-19,2017-01-24,20240115,3151000.0,0.0,32000.0,1.0,5,0.0,32000.0,32000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
29,60001457,80000227,Premium Collection            ,IF,2024-01-09,2014-11-13,2014-11-16,20240115,2733000.0,0.0,55000.0,1.0,5,0.0,55000.0,55000.0,20240115,20240115,20240115,Thanh toán,RYC,,,,,,,,,,
